2.592623182789133285e-02 1.010162493243910720e-01
1.010162493243910720e-01 3.632478667872940936e-01
3.632478667872940936e-01 9.251954162470974463e-01
9.251954162470974463e-01 2.768354320098301846e-01
2.768354320098301846e-01 8.007903023750434501e-01
8.007903023750434501e-01 6.381007759885197750e-01
6.381007759885197750e-01 9.237127026854746736e-01
9.237127026854746736e-01 2.818701823318821575e-01
2.818701823318821575e-01 8.096775305762947683e-01
8.096775305762947683e-01 6.163993082246720379e-01
6.163993082246720379e-01 9.458048041792711524e-01
9.458048041792711524e-01 2.050323062827268117e-01
2.050323062827268117e-01 6.519762386524516895e-01
6.519762386524516895e-01 9.076128915402121855e-01
9.076128915402121855e-01 3.354069226009088744e-01
3.354069226009088744e-01 8.916364754891872302e-01
8.916364754891872302e-01 3.864834842656290070e-01
3.864834842656290070e-01 9.484560026221131590e-01
9.484560026221131590e-01 1.955488548487809286e-01
1.955488548487809286e-01 6.292380008644453682e-01
6.292380008644453682e-01 9.331901565302465063e-01
9.331901565302465063e-01 2.493851531412021316e-01
2.493851531412021316e-01 7.487687941357651367e-01
7.487687941357651367e-01 7.524563482569491812e-01
7.524563482569491812e-01 7.450631688990639878e-01
7.450631688990639878e-01 7.597761729965953892e-01
7.597761729965953892e-01 7.300653597729718225e-01
7.300653597729718225e-01 7.882797209301320995e-01
7.882797209301320995e-01 6.675792100017806652e-01
6.675792100017806652e-01 8.876688335007163477e-01
8.876688335007163477e-01 3.988515021287754592e-01
3.988515021287754592e-01 9.590759255135794525e-01
9.590759255135794525e-01 1.569971784554018146e-01
1.569971784554018146e-01 5.293962576497781569e-01
5.293962576497781569e-01 9.965434401447514912e-01
9.965434401447514912e-01 1.377844819686237232e-02
1.377844819686237232e-02 5.435441024859501147e-02
5.435441024859501147e-02 2.056000333404897629e-01
2.056000333404897629e-01 6.533146385235171216e-01
6.533146385235171216e-01 9.059784864576131413e-01
9.059784864576131413e-01 3.407258741343424657e-01
3.407258741343424657e-01 8.985270113189227636e-01
8.985270113189227636e-01 3.647048849968288486e-01
3.647048849968288486e-01 9.267809274251147533e-01
9.267809274251147533e-01 2.714321599446357092e-01
2.714321599446357092e-01 7.910269699697016765e-01
7.910269699697016765e-01 6.612132110010174868e-01
6.612132110010174868e-01 8.960412023949656524e-01
8.960412023949656524e-01 3.726054640221994063e-01
3.726054640221994063e-01 9.350825288120034884e-01
9.350825288120034884e-01 2.428127724902086060e-01
2.428127724902086060e-01 7.354189200233072210e-01
7.354189200233072210e-01 7.783117283802387654e-01
7.783117283802387654e-01 6.901703273840168462e-01
6.901703273840168462e-01 8.553409863306233873e-01
8.553409863306233873e-01 4.949311337343189066e-01
4.949311337343189066e-01 9.998972263791224835e-01
9.998972263791224835e-01 4.110522338414729533e-04
4.110522338414729533e-04 1.643533079610107542e-03
1.643533079610107542e-03 6.563327514505339251e-03
6.563327514505339251e-03 2.608100098577070466e-02
2.608100098577070466e-02 1.016031294934037349e-01
1.016031294934037349e-01 3.651197342822014580e-01
3.651197342822014580e-01 9.272292556795842522e-01
9.272292556795842522e-01 2.699006523658736834e-01
2.699006523658736834e-01 7.882171608733979928e-01
7.882171608733979928e-01 6.677234727123112501e-01
6.677234727123112501e-01 8.874753468052903882e-01
8.874753468052903882e-01 3.994514224724797780e-01
3.994514224724797780e-01 9.595599342287690625e-01
9.595599342287690625e-01 1.552186674065978156e-01
1.552186674065978156e-01 5.245033307804710665e-01
5.245033307804710665e-01 9.975983471226512744e-01
9.975983471226512744e-01 9.583539763221793351e-03
9.583539763221793351e-03 3.796678211531415853e-02
3.796678211531415853e-02 1.461012222844896846e-01
1.461012222844896846e-01 4.990226205258712633e-01
4.990226205258712633e-01 9.999961789174542925e-01
9.999961789174542925e-01 1.528427178014253452e-05
1.528427178014253452e-05 6.113615268471474413e-05
6.113615268471474413e-05 2.445296602221986378e-04
2.445296602221986378e-04 9.778794618698809574e-04
9.778794618698809574e-04 3.907692854511736480e-03
3.907692854511736480e-03 1.556969116426613724e-02
1.556969116426613724e-02 6.130910352526204588e-02
6.130910352526204588e-02 2.302011894007629789e-01
2.302011894007629789e-01 7.088344071969481242e-01
7.088344071969481242e-01 8.255527614827969929e-01
8.255527614827969929e-01 5.760615979637003781e-01
5.760615979637003781e-01 9.768585332608336058e-01
9.768585332608336058e-01 9.042375702530579262e-02
9.042375702530579262e-02 3.289892047629370264e-01
3.289892047629370264e-01 8.830212316495492653e-01
8.830212316495492653e-01 4.131789444226492969e-01
4.131789444226492969e-01 9.698484172337383802e-01
9.698484172337383802e-01 1.169698592918035768e-01
1.169698592918035768e-01 4.131516452362369862e-01
4.131516452362369862e-01 9.698294530993103457e-01
9.698294530993103457e-01 1.170411400016117542e-01
1.170411400016117542e-01 0.000000000000000000e+00
